DateTime,Forecast,Measured
2022-07-01 00:00:00,387.04428731893233,427.52615966746157
2022-07-01 01:00:00,410.1581860011124,412.02726832687677
2022-07-01 02:00:00,423.02343247823285,416.93310647501346
2022-07-01 03:00:00,438.59184375750726,455.17869949313035
2022-07-01 04:00:00,453.6442946774274,481.0828545511157
2022-07-01 05:00:00,467.1588201302454,477.7673989916569
2022-07-01 06:00:00,468.83439274019537,467.71181222779296
2022-07-01 07:00:00,456.00247591716067,480.333855150639
2022-07-01 08:00:00,450.2057132221335,473.5082473575916
2022-07-01 09:00:00,479.9132563288468,443.62943092773935
2022-07-01 10:00:00,495.3738872981554,483.3557547491041
2022-07-01 11:00:00,518.8184854052907,468.41030273498103
2022-07-01 12:00:00,529.0541520308363,437.2363864772152
2022-07-01 13:00:00,524.8373015100065,460.9181502305008
2022-07-01 14:00:00,540.8061014909608,483.41705614095866
2022-07-01 15:00:00,564.3571813501107,577.9744530766445
2022-07-01 16:00:00,578.6733499115899,623.2705695579231
2022-07-01 17:00:00,582.3880913578805,611.8866420705624
2022-07-01 18:00:00,584.8960396146746,618.5926689794992
2022-07-01 19:00:00,578.9754810616143,625.7118327335402
2022-07-01 20:00:00,568.1537319473391,584.5112536080671
2022-07-01 21:00:00,554.6781632330631,550.6892899021607
2022-07-01 22:00:00,533.7099151392379,521.5150077786934
2022-07-01 23:00:00,516.1551430469797,498.2610586685619
2022-07-02 00:00:00,495.7262293556339,493.87110195187734
2022-07-02 01:00:00,473.70571646852835,459.2712149493373
2022-07-02 02:00:00,453.7914645785855,407.57342001868176
2022-07-02 03:00:00,436.7807882679618,387.15228593214
2022-07-02 04:00:00,422.48453092840396,354.0693925280295
2022-07-02 05:00:00,405.9941435036392,336.3951651764924
2022-07-02 06:00:00,387.9086940619109,321.01455962019037
2022-07-02 07:00:00,374.4279311158292,325.8198116816925
2022-07-02 08:00:00,345.78520552925977,323.49338069081705
2022-07-02 09:00:00,323.28725616869133,277.9244298457914
2022-07-02 10:00:00,310.4709220410734,278.64191515045553
2022-07-02 11:00:00,303.7647359274193,269.3715905822499
2022-07-02 12:00:00,293.84721599996533,260.85458241394736
2022-07-02 13:00:00,281.43862906908544,258.0269477896693
2022-07-02 14:00:00,272.1457155162525,254.7961054189675
2022-07-02 15:00:00,272.76296339581563,268.3182427222135
2022-07-02 16:00:00,281.89528861532597,266.47531566709245
2022-07-02 17:00:00,293.96495192089185,257.5525095527103
2022-07-02 18:00:00,300.39151522234556,277.14003105001837
2022-07-02 19:00:00,310.39603853254295,271.518434396988
2022-07-02 20:00:00,326.55399512175063,261.64545670885997
2022-07-02 21:00:00,352.557618098435,258.52210762387494
2022-07-02 22:00:00,380.9471248844825,286.51223680468655
2022-07-02 23:00:00,403.6052297257229,350.7953801630639
2022-07-03 00:00:00,404.3964843707729,341.4598689035199
2022-07-03 01:00:00,393.8911505439876,356.8262283617149
2022-07-03 02:00:00,386.071234560687,357.70430604504037
2022-07-03 03:00:00,366.2877041711846,357.9024563187111
2022-07-03 04:00:00,347.2941298687807,304.17264975805915
2022-07-03 05:00:00,329.9787252922296,280.1576136490571
2022-07-03 06:00:00,319.983291887692,291.1935909826516
2022-07-03 07:00:00,302.7553235465349,267.74062819896403
2022-07-03 08:00:00,286.1151691047092,255.03613058707415
2022-07-03 09:00:00,277.06638444673854,246.5350953166492
2022-07-03 10:00:00,275.1618327846926,261.030284290601
2022-07-03 11:00:00,279.0440882067131,270.9537708720177
2022-07-03 12:00:00,287.92492603630336,299.7196648497495
2022-07-03 13:00:00,296.3395815613428,330.9756040966166
2022-07-03 14:00:00,303.17865343868965,356.4031624179298
2022-07-03 15:00:00,313.22862627718587,348.8130140264708
2022-07-03 16:00:00,328.66328608746653,365.93811905097243
2022-07-03 17:00:00,337.69778660797186,375.1117428320272
2022-07-03 18:00:00,339.891050987878,353.15721054923563
2022-07-03 19:00:00,335.7919363879745,370.65746282388966
2022-07-03 20:00:00,328.91260921413436,339.70500863669696
2022-07-03 21:00:00,334.16051474837195,310.0450640777621
2022-07-03 22:00:00,345.19522736667597,303.52337304433183
2022-07-03 23:00:00,352.1970518405976,299.9173834234777
2022-07-04 00:00:00,368.20956993924915,300.3784389622149
2022-07-04 01:00:00,355.5222259014697,277.8437019565181
2022-07-04 02:00:00,327.8625086841063,244.1434776344354
2022-07-04 03:00:00,292.2781251420298,234.68363679141177
2022-07-04 04:00:00,273.8940073714806,229.71218025199406
2022-07-04 05:00:00,267.3315283377809,226.5517049719422
2022-07-04 06:00:00,259.59342150541823,222.72857027994124
2022-07-04 07:00:00,240.25183367204053,216.50043520750467
2022-07-04 08:00:00,219.4402782376837,207.75419436966143
2022-07-04 09:00:00,212.26964123008065,206.0360285979627
2022-07-04 10:00:00,215.87443810315312,213.26095883795008
2022-07-04 11:00:00,219.9237746482531,211.86138762391812
