DateTime,Forecast,Measured
2022-07-01 00:00:00,174.81771492757292,191.01046386698462
2022-07-01 01:00:00,184.06327440044495,184.8109073307507
2022-07-01 02:00:00,189.20937299129315,186.7732425900054
2022-07-01 03:00:00,195.43673750300292,202.07147979725215
2022-07-01 04:00:00,201.45771787097095,212.43314182044628
2022-07-01 05:00:00,206.86352805209816,211.10695959666276
2022-07-01 06:00:00,207.53375709607815,207.0847248911172
2022-07-01 07:00:00,202.40099036686428,212.1335420602556
2022-07-01 08:00:00,200.0822852888534,209.40329894303665
2022-07-01 09:00:00,211.96530253153873,197.45177237109573
2022-07-01 10:00:00,218.14955491926216,213.34230189964165
2022-07-01 11:00:00,227.52739416211628,207.36412109399242
2022-07-01 12:00:00,231.62166081233457,194.89455459088606
2022-07-01 13:00:00,229.93492060400257,204.36726009220033
2022-07-01 14:00:00,236.32244059638435,213.36682245638346
2022-07-01 15:00:00,245.7428725400443,251.1897812306578
2022-07-01 16:00:00,251.46933996463594,269.3082278231692
2022-07-01 17:00:00,252.95523654315218,264.75465682822494
2022-07-01 18:00:00,253.9584158458698,267.43706759179963
2022-07-01 19:00:00,251.59019242464578,270.2847330934161
2022-07-01 20:00:00,247.26149277893566,253.80450144322683
2022-07-01 21:00:00,241.87126529322524,240.27571596086426
2022-07-01 22:00:00,233.48396605569516,228.60600311147735
2022-07-01 23:00:00,226.46205721879187,219.30442346742473
2022-07-02 00:00:00,218.29049174225355,217.54844078075092
2022-07-02 01:00:00,209.48228658741135,203.70848597973492
2022-07-02 02:00:00,201.51658583143418,183.02936800747273
2022-07-02 03:00:00,194.71231530718472,174.860914372856
2022-07-02 04:00:00,188.9938123713616,161.62775701121177
2022-07-02 05:00:00,182.3976574014557,154.55806607059696
2022-07-02 06:00:00,175.16347762476437,148.40582384807615
2022-07-02 07:00:00,169.77117244633166,150.327924672677
2022-07-02 08:00:00,158.3140822117039,149.3973522763268
2022-07-02 09:00:00,149.31490246747654,131.16977193831656
2022-07-02 10:00:00,144.18836881642935,131.45676606018222
2022-07-02 11:00:00,141.5058943709677,127.74863623289997
2022-07-02 12:00:00,137.53888639998615,124.34183296557894
2022-07-02 13:00:00,132.57545162763418,123.21077911586772
2022-07-02 14:00:00,128.85828620650102,121.91844216758699
2022-07-02 15:00:00,129.10518535832625,127.3272970888854
2022-07-02 16:00:00,132.7581154461304,126.59012626683698
2022-07-02 17:00:00,137.58598076835673,123.02100382108412
2022-07-02 18:00:00,140.15660608893825,130.85601242000735
2022-07-02 19:00:00,144.15841541301717,128.6073737587952
